user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
7737128915,2354048960,3.0,1543309105,5665086549,796420875,2546079405,Single choice,1,1,,4,1,5448
7737227183,9516526266,2.0,2578968397,9085124408,2086792193,7813151779,Single choice,10,1,medium,4,1,5449
7737445566,6980188549,1.0,1834814632,5665086549,8289061089,1737171767,Single choice,2,2,,3,1,5450
7738656361,6360352667,39.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,5451
7741201885,4628999254,4.0,3128528077,5665086549,6522322127,3845555845,Single choice,8,2,,4,1,5452
7741545627,83316933,3.0,184649728,4375506917,1605443288,9935257822,Single choice,4,2,medium,5,1,5453
7742289709,5123077714,8.0,6492357107,9340280330,2296187654,253408070,Single choice,6,2,medium,4,1,5454
7744240795,4522924245,2.0,2026568579,4147577311,4947233272,3879604323,Single choice,8,1,medium,5,1,5455
7745423087,7369919751,1.0,1396367670,5665086549,9998621558,720791026,Single choice,2,2,,4,1,5456
7747041932,7697872000,1.0,4777323807,2702191297,3918954005,5018728204,Single choice,6,3,medium,5,1,5457
7747183563,9547679708,3.0,1714472888,5665086549,4762037148,2364289167,Single choice,12,2,,4,1,5458
7748957309,2319470128,1.0,9314125096,9127357617,8267887412,8322837608,Single choice,7,1,medium,4,1,5459
7749879332,402879321,1.0,8584948368,5665086549,3953203081,2686910412,Single choice,2,2,,4,1,5460
7751925902,6282534442,1.0,8855569752,5453109671,810886554,6210353413,Single choice,3,3,medium,4,1,5461
7752605906,2108026656,2.0,7023443536,5665086549,8994356349,9976457705,Single choice,12,2,,3,1,5462
7753416904,2616494086,2.0,9536680504,5665086549,6365430601,9420717424,Single choice,3,3,,4,1,5463
7753421891,5101975884,1.0,5982032673,4612559589,4374375994,9405287791,Single choice,3,1,medium,5,1,5464
7755976764,234965001,1.0,9796563024,6412328049,2010714801,5870298650,Single choice,7,1,medium,4,1,5465
7757402085,477476492,24.0,2688242945,6609961253,832818894,9019289545,Single choice,8,2,medium,4,1,5466
7759208504,7309620801,1.0,9497051691,6230963156,133894295,6880499571,Single choice,3,3,medium,4,1,5467
7763916796,80450889,1.0,9978828742,6959324050,7607919610,4911704835,Single choice,9,3,medium,5,1,5468
7767316218,2222248571,5.0,4312514666,5665086549,7401961512,4521783651,Single choice,2,2,,4,1,5469
7769861628,6968046105,11.0,7786292668,5665086549,9545122499,6870154245,Single choice,1,1,,4,1,5470
7770072581,4309645239,4.0,5934901511,4836972628,6510853491,2902183888,Single choice,14,2,medium,4,1,5471
7773663765,2396009526,4.0,1045958420,5665086549,2929883771,3405852032,Single choice,6,2,,4,1,5472
7773673737,1226774482,1.0,8304331170,5665086549,1183255630,9659157481,Single choice,10,2,,3,1,5473
7782414253,4329876595,2.0,7945924488,5665086549,6867505912,5432889224,Single choice,9,1,,3,1,5474
7782604738,497411058,1.0,6014744056,5878321385,7504171445,4155417039,Single choice,2,1,medium,5,1,5475
7785672695,9785337844,2.0,3132818026,9820886383,3734521556,8161414746,Single choice,3,1,medium,4,1,5476
7790269867,7193763231,6.0,4250892942,5665086549,279838422,6959018029,Single choice,14,2,,4,1,5477
7795712384,5174559247,4.0,8304331170,5665086549,640787207,4073626293,Single choice,5,1,,3,1,5478
7796412072,1288811826,1.0,5260985801,7864628221,841909407,7726057593,Single choice,6,1,medium,4,1,5479
7796693169,7954081457,1.0,5732066623,1337915381,4391578748,2215377456,Single choice,12,3,easy,4,1,5480
7797900543,8390151684,3.0,9314125096,1642715188,997495816,4012034615,Single choice,5,1,medium,4,1,5481
7798356286,6893294589,2.0,2294620446,5665086549,7159137212,111743944,Single choice,12,2,,4,1,5482
7798542731,7779453298,1.0,2548597651,5665086549,8911174041,8784903870,Single choice,4,2,,3,1,5483
7798653207,170072549,5.0,4296420665,5908021065,2869266939,5232335350,Single choice,14,2,medium,4,1,5484
7798659965,2668602211,4.0,9938462681,5665086549,6130410034,10517145,Single choice,8,2,,4,1,5485
7798668342,1667522975,1.0,5026146988,5745611563,8501975544,5722701207,Single choice,15,3,hard,5,1,5486
7801945518,2876649593,4.0,9680456270,5665086549,6014903987,6212225333,Single choice,15,1,,4,1,5487
7802536101,6724954357,1.0,9892562260,5665086549,9065851221,1267640580,Single choice,2,1,,5,1,5488
7803612378,5219515214,1.0,7159083126,2577516375,6085345506,3559483515,Single choice,3,3,easy,4,1,5489
7805143958,569901412,1.0,2019195388,7608320674,3936840065,8017720239,Single choice,9,3,easy,5,1,5490
7806168231,2841609452,1.0,7945924488,5665086549,4302362737,6060649047,Single choice,12,2,,3,1,5491
7806255090,9592837032,1.0,2915439721,9146965139,6590126747,8477174100,Single choice,15,1,medium,5,1,5492
7806461081,9252835907,8.0,7940648423,9305793259,4304729927,945532774,Single choice,15,1,medium,4,1,5493
7806488643,8636374293,4.0,1543309105,5665086549,309836274,1156497422,Single choice,12,2,,4,1,5494
7806616789,6951982498,3.0,5385269542,8116374354,4968851125,7497028319,Single choice,3,1,medium,5,1,5495
7807010095,38954944,4.0,1753117174,7021070697,6160952694,9492625784,Single choice,14,2,medium,5,1,5496
7808351693,2370828862,3.0,5982032673,4612559589,4374375994,9405287791,Single choice,15,1,medium,5,1,5497
7810805163,819579054,1.0,1834814632,5665086549,8289061089,1737171767,Single choice,2,2,,3,1,5498
7811287623,7718890790,47.0,197458910,5665086549,6195139948,7823560577,Single choice,9,3,,4,1,5499
7813261951,6125329500,1.0,9314125096,5675680194,70251062,8778674156,Single choice,2,1,medium,4,1,5500
7813806257,3202070906,2.0,2818797280,5436148076,3914685845,7574492133,Single choice,2,2,medium,5,1,5501
7814164534,3257171692,7.0,8581352804,8859215023,7253838246,2085892150,Single choice,7,1,medium,4,1,5502
7817170436,2812657728,1.0,4116538638,1327837521,7579460091,5964035807,Single choice,4,2,medium,5,1,5503
7817379504,6234069980,1.0,2955279697,5665086549,6757866084,3074869694,Single choice,8,2,,4,1,5504
7817572167,4595379983,1.0,8089925845,4518609554,3684597857,4395911000,Multi choice,6,1,medium,5,1,5505
7817742340,1466138700,2.0,9536680504,5665086549,6365430601,2982130002,Single choice,1,1,,4,1,5506
7818540222,2272655209,6.0,1064573894,6164056362,1683819444,5592568637,Single choice,2,2,medium,4,1,5507
7823225648,9475119339,4.0,2619193713,4142583785,3510892465,3182273508,Single choice,8,2,medium,4,1,5508
7823278533,8957185387,1.0,8776995360,5665086549,5124526521,1209153848,Single choice,8,2,,4,1,5509
7824885172,2204471127,1.0,2955279697,5665086549,8245851345,5692149252,Single choice,8,2,,4,1,5510
7825771041,9261052727,1.0,1296274754,6390620306,7202887216,2508041283,Single choice,2,2,medium,4,1,5511
7827969058,2987468718,1.0,5197204368,7454223906,290494842,2109006353,Single choice,2,2,,4,1,5512
7830648117,4853223355,5.0,4595100331,5665086549,7933695271,579465185,Single choice,1,1,,4,1,5513
7830684032,3295932915,4.0,7514137131,5665086549,5456721771,35669596,Single choice,6,2,,4,1,5514
7831238055,6989809055,2.0,5232334377,5665086549,4701509161,6775388258,Single choice,1,1,,5,1,5515
7831773534,1573420531,2.0,4240775784,5665086549,8297654283,3343834499,Single choice,4,2,,3,1,5516
7831860840,9420083946,5.0,9913593619,5665086549,9678514996,9463962153,Single choice,8,2,,4,1,5517
7832792536,1733675029,1.0,9497051691,2169408725,8884590944,5755828956,Single choice,6,3,medium,4,1,5518
7833471691,8581542931,1.0,7295902114,6618299785,9457831170,8287345534,Single choice,10,1,medium,5,1,5519
7835789228,9941846238,3.0,4581235741,5665086549,5500776414,6872917217,Single choice,12,1,,5,1,5520
7837720889,5833556773,5.0,4296420665,6305909511,4406544476,6308671583,Single choice,14,2,medium,4,1,5521
7837985066,7503061352,1.0,2946709889,901816374,4884578910,3067388226,Single choice,2,2,medium,5,1,5522
7839109133,9751258138,3.0,7786292668,5665086549,9545122499,4690910,Single choice,9,1,,4,1,5523
7839826286,6563908106,1.0,5544182354,7672217058,3285389595,401236486,Single choice,2,2,medium,4,1,5524
7841551290,5489423311,3.0,8561197511,5665086549,7790328747,5858278686,Single choice,7,1,,3,1,5525
7843409183,2434816474,3.0,9497051691,529926806,8313652440,5267269895,Single choice,6,3,medium,4,1,5526
7843711915,3773665529,1.0,6105446013,2896935117,8616278093,8075506110,Single choice,14,2,medium,5,1,5527
7844129500,1601995339,11.0,8561197511,5665086549,2707369545,2912311747,Single choice,8,2,,3,1,5528
7845164938,1810412823,2.0,8346451289,3142361831,5939885926,5223602297,Single choice,6,3,medium,4,1,5529
7852421664,8804302187,1.0,9796563024,6412328049,341775990,4557828027,Single choice,7,1,medium,4,1,5530
7853010513,4714092738,2.0,6897275279,7540768103,9923071186,5604234027,Single choice,15,3,medium,5,1,5531
7853679581,6710378675,11.0,172835413,5665086549,7462536467,8473197271,Single choice,14,2,,3,1,5532
7854107318,1270038286,2.0,2578968397,5665086549,5733788321,3930594504,Single choice,10,1,,4,1,5533
7854318960,8169625389,1.0,1729496803,5327883292,3118169747,8494019518,Single choice,9,3,medium,5,1,5534
7855566103,5634842801,3.0,4445832860,5745611563,4108144931,3175930358,Single choice,9,3,medium,5,1,5535
7856166532,979567798,6.0,1093890173,5665086549,6298424414,4978927394,Single choice,12,2,,4,1,5536
7856483407,9539117321,5.0,8739203044,1043541433,683771980,3482706388,Single choice,5,1,medium,4,1,5537
7858093147,6910186349,4.0,6492357107,8399855519,8029944453,1666941188,Single choice,3,1,medium,4,1,5538
7858782482,5481300864,8.0,1808469669,6946147820,63649529,8149802157,Single choice,14,2,medium,5,1,5539
7862599064,6695841365,1.0,5805850942,9075277757,1009686666,4924304219,Single choice,2,2,medium,5,1,5540
7864421177,2106873102,4.0,6897275279,7540768103,9923071186,5604234027,Single choice,11,2,medium,5,1,5541
7865722210,4147717833,2.0,810307242,5665086549,7762517994,812237902,Single choice,3,1,,4,1,5542
7866332786,5288362948,5.0,8165393256,5665086549,7237910833,9874770620,Single choice,30,2,,3,1,5543
7870337206,8696168121,2.0,2877429873,9885103336,6957356049,2503380810,Single choice,4,1,medium,5,1,5544
7870744367,5847706714,6.0,738325842,7850298374,8218573678,2414058160,Single choice,6,3,medium,4,1,5545
7872551503,5618083427,1.0,7923137304,5665086549,641254400,2628413858,Single choice,8,2,,4,1,5546
7873017308,2722409340,1.0,363921401,5665086549,31313377,3161378995,Single choice,10,2,,4,1,5547
7873070065,8345677785,1.0,363921401,5665086549,31313377,3161378995,Single choice,2,2,,4,1,5548
7874669932,9992127750,3.0,2694780627,5711042234,3666862075,7417558948,Single choice,4,1,medium,4,1,5549
7877580097,5015529216,1.0,9796563024,3950978100,6958244416,3975430972,Single choice,2,1,medium,4,1,5550
7884932359,5107052816,7.0,6385486224,5665086549,4851181798,8563879579,Single choice,14,2,,4,1,5551
7885589834,8899216313,1.0,1661104560,6142341907,7930200100,6127990248,Single choice,6,3,medium,4,1,5552
7886362127,8412630590,2.0,133714142,5745611563,4108144931,3175930358,Single choice,15,3,medium,5,1,5553
7886563184,4787756465,3.0,6615329319,5665086549,7102281095,6942751592,Single choice,1,1,,4,1,5554
7886638585,7737519882,2.0,1967886916,4278524081,5219699367,6144476673,Single choice,6,3,medium,4,1,5555
7887663434,3939946484,7.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,5556
7888652429,8735319195,2.0,999811996,3387094895,729802916,3078160655,Single choice,16,2,medium,5,1,5557
7894235498,7933653867,1.0,2146986064,7423034589,6523278876,6926596209,Single choice,6,2,medium,4,1,5558
7895157940,794394163,2.0,2478150220,5665086549,9428107106,4658157182,Single choice,12,3,,4,1,5559
7896435158,2821855575,7.0,9930276885,5665086549,38487041,2380275484,Single choice,12,2,,4,1,5560
7897114030,919927613,1.0,5982032673,7896932719,6830643412,7251942843,Single choice,8,1,medium,5,1,5561
7898859135,2394260337,1.0,2294620446,5665086549,9073018382,8714096359,Single choice,12,2,,4,1,5562
7899125827,6603315125,2.0,5275305843,7244770119,6109881556,2813315204,Single choice,9,1,medium,5,1,5563
7901649710,8452126068,2.0,7117986115,9940650943,115947650,8284472900,Single choice,14,2,medium,5,1,5564
7903473584,6893955174,1.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,5565
7903670763,699309855,1.0,5395180213,9461727676,3875946294,4893501037,Single choice,9,1,medium,5,1,5566
7905277218,8953963987,6.0,9497051691,529926806,8313652440,5267269895,Single choice,2,2,medium,4,1,5567
7908797621,506050608,5.0,4980418722,5665086549,7802399460,8712227155,Single choice,7,1,,3,1,5568
7910443921,1098305519,8.0,721156219,3624053133,1254640789,4085591909,Single choice,6,3,medium,4,1,5569
7910765991,2653491209,27.0,4182834078,419261904,6734237898,6203650122,Single choice,15,1,medium,5,1,5570
7910788963,3928031814,6.0,7593027078,1916557880,7505366053,9211743909,Single choice,6,3,medium,5,1,5571
7911391362,2268534883,1.0,8114415806,1831673256,5959059743,8495664385,Single choice,4,1,medium,5,1,5572
7911637178,792979696,11.0,3611377822,5665086549,8912058371,265881756,Single choice,5,1,,4,1,5573
7913664018,2418992013,4.0,3070768229,9710050288,4465507305,4739006560,Single choice,2,2,medium,4,1,5574
7916367120,953884533,4.0,3994343170,2873508827,4893167556,7084306715,Single choice,7,1,medium,4,1,5575
7916548529,4331062921,1.0,8346451289,3142361831,8819442249,1575489781,Single choice,6,3,medium,4,1,5576
7916905868,8984432551,1.0,8561197511,5665086549,9839504971,9831377141,Single choice,14,2,,3,1,5577
7917675038,30683471,1.0,6842470847,5665086549,5988208816,1097391853,Single choice,2,2,,3,1,5578
7917723322,7693744810,1.0,5357561328,7881850333,3540714403,9439182616,Single choice,2,2,medium,5,1,5579
7921479227,7689275009,3.0,5986063758,8590410317,52615777,702745852,Single choice,6,2,medium,4,1,5580
7923342296,2811497164,1.0,5982032673,1829344159,5298299323,1884513812,Single choice,10,1,medium,5,1,5581
7924964404,8080217294,22.0,1806069317,5665086549,8149226768,3777807054,Single choice,10,2,,3,1,5582
7925162337,1232294916,2.0,212152498,277616266,4677506013,9719677214,Single choice,8,2,medium,4,1,5583
7926383344,3126131166,1.0,7156163111,536438431,2298622897,6427340469,Single choice,2,2,medium,4,1,5584
7927861402,8317610536,4.0,9825204316,4203586951,911045998,8008741699,Single choice,4,1,medium,4,1,5585
7927983213,7380426312,13.0,7142928385,5665086549,1387768706,9853957942,Single choice,12,2,,3,1,5586
7928458552,5775940705,5.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,5587
7930229740,5123313573,2.0,5202093584,5665086549,7230888379,4028673385,Single choice,6,3,,4,1,5588
7930487659,4184214929,5.0,7432235897,8312496974,7978331050,8803527508,Single choice,15,1,medium,5,1,5589
7933654967,7728674832,1.0,4701702448,4537319988,2413775179,7617173822,Single choice,6,3,medium,5,1,5590
7935725641,2718232076,3.0,1201482187,394407515,32188611,8686943678,Single choice,1,1,medium,5,1,5591
7936466827,2663330858,2.0,6897275279,2488761345,4922083396,7070908316,Single choice,4,1,medium,5,1,5592
7939508820,8522324153,1.0,2359992512,5665086549,6467902171,9010757748,Single choice,7,1,,4,1,5593
7939638381,6695911916,2.0,3691682921,5665086549,540818448,5806104705,Single choice,1,1,,4,1,5594
7939644853,9911345501,1.0,111873617,4652822111,8430317665,5833288352,Single choice,2,1,hard,5,1,5595
7941766321,3538406910,1.0,4148922017,1650730454,6617344052,4304891663,Single choice,6,1,medium,4,1,5596
7943047156,4070593383,1.0,4701702448,4537319988,8366712076,3562951448,Single choice,3,3,medium,5,1,5597
7944581189,934499323,7.0,4296420665,1849355010,6415033641,6145977557,Single choice,14,2,medium,4,1,5598
7944943562,9570900616,4.0,4305436944,5665086549,9392344865,8442599479,Single choice,4,2,,3,1,5599
7949576272,975596342,1.0,3735231143,7606727490,8482995237,5053383993,Single choice,5,2,medium,5,1,5600
7952893790,9542638649,1.0,5529087543,4800694007,1529558646,2392020327,Single choice,9,3,medium,4,1,5601
7953159781,5320187060,69.0,2333497405,5665086549,9401532482,7189918877,Single choice,6,2,,4,1,5602
7954687669,793939525,1.0,4215201805,8324563015,9106019663,1668073737,Single choice,5,1,medium,5,1,5603
7954757951,5400904382,1.0,6730462420,6569322875,1695476157,4178724308,Single choice,4,1,medium,5,1,5604
7957334144,7691056829,5.0,797734404,5665086549,775168467,3792353479,Single choice,6,1,,4,1,5605
7958229550,913070740,8.0,8597252012,5665086549,3887591077,2548896994,Single choice,8,2,,4,1,5606
7960429196,9522655562,1.0,2420358675,1411244376,4216053242,2917836494,Single choice,4,1,medium,4,1,5607
7960776150,7963917362,3.0,9892562260,5665086549,9065851221,1267640580,Single choice,3,1,,5,1,5608
7960812512,211888928,4.0,9789587512,2838344416,3315407803,384755758,Single choice,2,2,medium,5,1,5609
7963318886,6562915464,1.0,9872429237,2121332334,9462288318,915369417,Single choice,5,2,medium,5,1,5610
7963893549,3044513458,11.0,5982032673,2659275837,1233096158,1678840609,Single choice,12,1,medium,5,1,5611
7966978682,5210452761,1.0,5471422920,6095423510,4778572953,785462028,Single choice,15,3,medium,5,1,5612
7967117747,4454089728,2.0,9687060714,5103509991,7488892144,1696433922,Single choice,15,1,medium,5,1,5613
7968237660,9746903338,16.0,9173616920,5665086549,3887931079,9334064727,Single choice,14,2,,3,1,5614
7968495256,6757813220,4.0,9314125096,4869746462,3075292489,1725477520,Single choice,2,1,medium,4,1,5615
7970522412,7126015916,32.0,2812477297,5665086549,3698740684,833962088,Single choice,3,1,,3,1,5616
7972361445,1054273133,1.0,9536680504,5665086549,6365430601,9420717424,Single choice,3,3,,4,1,5617
7973136670,4439950998,8.0,2670470289,7194376168,6829124439,1055377694,Single choice,14,2,medium,4,1,5618
7974285821,413748323,3.0,6329011151,5665086549,5930259786,3288582892,Single choice,3,1,,3,1,5619
7974403486,5362982019,5.0,8304331170,5665086549,7527948194,4814606947,Single choice,2,2,,3,1,5620
7974692816,6337087334,1.0,9892562260,5665086549,9065851221,4211231372,Single choice,3,1,,5,1,5621
7974769894,2613827346,2.0,4701702448,4537319988,2413775179,5248085019,Single choice,6,3,medium,5,1,5622
7975828602,3965827204,2.0,3746780780,4795808276,8509730281,2002266477,Single choice,1,1,medium,5,1,5623
